record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP21670,21670,3940,6,2,3,20,16,1,0,1,1,1,1,0,0,6.559699245045282,2761,premium,mid,1506728.6410175927,1506235.060312081,493.5807055118494,493.580706,0.00032758,Under-predicted,Low error (0-2%),Low,0.0
HP49326,49326,735,5,4,3,18,26,0,0,1,0,1,1,1,0,2.185297154017781,157,low,high,341838.4991394666,325102.5686272514,16735.930512215185,16735.930512,0.04895859,Under-predicted,Moderate error (2-5%),Medium,0.0
HP28978,28978,1640,3,3,2,22,21,0,0,0,1,1,0,1,1,2.997717041390684,417,low,low,555583.798249178,550602.8833690662,4980.9148801118135,4980.91488,0.00896519,Under-predicted,Low error (0-2%),Low,0.0
HP03947,3947,1029,5,2,3,31,19,1,0,1,0,0,1,1,0,0.653666969690736,6636,low,mid,372924.8261267553,382396.1418542218,-9471.315727466543,9471.315727,0.02539739,Over-predicted,Moderate error (2-5%),Medium,0.0
HP25809,25809,1024,6,3,2,14,10,1,0,0,1,1,0,1,0,2.8190431548673933,6218,medium,low,488380.16865253134,468164.4750866557,20215.69356587564,20215.693566,0.04139335,Under-predicted,Moderate error (2-5%),High,0.0
HP17209,17209,2482,4,2,3,23,17,1,0,1,0,0,0,1,0,6.459105387192874,6525,low,low,906532.5776949022,864721.6860277822,41810.89166712004,41810.891667,0.04612178,Under-predicted,Moderate error (2-5%),High,0.0
HP32219,32219,4754,3,4,1,20,1,1,1,1,1,0,1,1,0,8.758844208565456,3935,premium,mid,1803166.4535517725,1790181.2117085992,12985.24184317328,12985.241843,0.00720136,Under-predicted,Low error (0-2%),Low,0.0
HP29680,29680,1613,1,3,3,30,10,1,1,1,0,0,1,0,0,8.497148280253322,2312,premium,high,654307.5422200751,649371.9273140291,4935.614906046074,4935.614906,0.00754326,Under-predicted,Low error (0-2%),Low,0.0
HP31603,31603,4104,4,1,1,30,15,0,0,1,1,1,0,1,0,2.964334278094415,4371,premium,mid,1503809.0622257292,1506436.7734723391,-2627.7112466099206,2627.711247,0.00174737,Over-predicted,Low error (0-2%),Low,0.0
HP28745,28745,4906,6,2,2,1,26,0,1,1,0,0,1,0,1,7.187656155342235,8364,low,high,1828673.5386784624,1822638.998805781,6034.539872681489,6034.539873,0.00329995,Under-predicted,Low error (0-2%),Low,0.0
HP14472,14472,2562,4,2,2,35,10,1,1,0,1,1,0,1,1,4.40306485435146,6782,low,low,844351.8961705565,881605.9522123511,-37254.056041794596,37254.056042,0.04412148,Over-predicted,Moderate error (2-5%),High,0.0
HP35116,35116,2984,1,1,2,34,29,1,1,0,0,1,1,1,0,8.460415784877698,4011,medium,low,973651.9500738402,970320.8597641196,3331.090309720603,3331.09031,0.00342123,Under-predicted,Low error (0-2%),Low,0.0
HP33234,33234,4654,4,1,2,33,29,0,0,1,1,1,0,1,1,7.169393779559343,9122,medium,high,1644313.336530297,1657607.6018210335,-13294.265290736454,13294.265291,0.008085,Over-predicted,Low error (0-2%),Low,0.0
HP46707,46707,1353,2,4,3,21,3,1,0,0,0,1,0,1,1,3.3047881049441674,4450,medium,mid,553908.9265546727,554919.4973136153,-1010.5707589426311,1010.570759,0.00182443,Over-predicted,Low error (0-2%),Low,0.0
HP30901,30901,4887,5,3,2,5,2,1,1,0,1,1,1,1,0,6.49396913357152,6765,medium,high,1892925.160855029,1890009.9409722365,2915.2198827925604,2915.219883,0.00154006,Under-predicted,Low error (0-2%),Low,0.0
HP36764,36764,3818,4,4,1,2,28,1,0,1,1,0,0,0,1,6.426997561703052,5571,medium,high,1422705.5927493677,1467032.8456084598,-44327.252859092085,44327.252859,0.03115701,Over-predicted,Moderate error (2-5%),High,0.0
HP45775,45775,2593,3,1,2,12,3,1,1,0,1,0,1,0,0,3.173108150223747,3767,premium,mid,1076171.9289793256,1039990.3881351724,36181.54084415315,36181.540844,0.0336206,Under-predicted,Moderate error (2-5%),High,0.0
HP41817,41817,4575,6,3,1,27,22,1,1,1,0,1,0,0,1,5.196668118539542,857,premium,high,1722735.9736519568,1729642.927824509,-6906.95417255233,6906.954173,0.00400929,Over-predicted,Low error (0-2%),Low,0.0
HP01046,1046,4624,3,4,2,27,29,0,1,0,0,1,1,1,1,6.463441959563399,7755,low,high,1637640.2878930971,1631559.0594440033,6081.228449093876,6081.228449,0.00371341,Under-predicted,Low error (0-2%),Low,0.0
HP22958,22958,3534,4,4,1,8,10,1,1,1,1,0,0,1,1,9.315003405734185,2329,premium,mid,1377944.497569757,1384037.3111566205,-6092.813586863456,6092.813587,0.00442167,Over-predicted,Low error (0-2%),Low,0.0
HP39192,39192,2621,3,2,1,5,17,1,0,0,0,0,0,0,0,6.664581877541991,8508,premium,low,1012311.9016303272,1015615.50830212,-3303.6066717928043,3303.606672,0.00326343,Over-predicted,Low error (0-2%),Low,0.0
HP37237,37237,1202,5,3,1,8,28,0,1,1,1,1,1,1,1,1.7330539319789096,1213,low,high,470917.00901793176,503765.4015785988,-32848.39256066701,32848.392561,0.0697541,Over-predicted,High review priority (>5%),High,0.0
HP47462,47462,2476,6,2,3,8,19,1,1,1,0,1,0,0,1,5.553847145927936,6071,medium,high,1044477.569570812,1017960.8307300032,26516.73884080886,26516.738841,0.02538756,Under-predicted,Moderate error (2-5%),High,0.0
HP06203,6203,985,5,1,1,38,29,1,0,1,0,1,1,0,0,3.3275574060087374,302,premium,low,393054.2255385568,352224.4498313321,40829.77570722473,40829.775707,0.10387823,Under-predicted,High review priority (>5%),High,0.0
HP23652,23652,1186,1,2,2,29,8,1,1,1,1,1,1,1,1,3.3068147319511287,4129,low,high,440422.16730337805,435439.0253933449,4983.141910033126,4983.14191,0.01131447,Under-predicted,Low error (0-2%),Low,0.0
HP44529,44529,1283,2,2,1,34,8,1,1,0,1,1,1,1,1,9.341596036970431,3795,low,high,446875.935040106,439734.41398740094,7141.521052705066,7141.521053,0.01598099,Under-predicted,Low error (0-2%),Low,0.0
HP26646,26646,3859,3,4,2,7,10,1,0,1,0,0,0,0,1,5.392315615503218,1154,low,mid,1417818.1873360353,1413704.5744500349,4113.612886000425,4113.612886,0.00290137,Under-predicted,Low error (0-2%),Low,0.0
HP19061,19061,643,4,2,1,22,10,1,1,1,0,1,0,1,0,1.5378235454875588,1228,medium,low,274324.61024808814,275658.26203604846,-1333.6517879603198,1333.651788,0.00486158,Over-predicted,Low error (0-2%),Low,0.0
HP32591,32591,4605,1,4,1,22,23,1,0,0,1,0,0,0,0,6.915817044898668,7819,low,high,1644932.6721056665,1623566.679440749,21365.992664917372,21365.992665,0.01298898,Under-predicted,Low error (0-2%),High,0.0
HP49587,49587,2205,6,4,2,22,23,1,0,1,0,0,1,0,0,8.800104609613832,8758,low,low,779948.666444262,794164.3062975758,-14215.639853313798,14215.639853,0.01822638,Over-predicted,Low error (0-2%),Low,0.0
HP14741,14741,1369,4,1,3,18,15,1,0,1,1,1,0,0,0,4.469024937292733,4224,medium,low,528597.9040995451,529175.6972300977,-577.793130552629,577.793131,0.00109307,Over-predicted,Low error (0-2%),Low,0.0
HP32402,32402,1257,1,2,1,24,8,0,0,1,0,1,1,1,1,1.780653720692824,5472,medium,mid,471352.8325517392,471152.1396818247,200.6928699144628,200.69287,0.00042578,Under-predicted,Low error (0-2%),Low,0.0
HP06185,6185,4227,6,4,1,26,24,0,0,1,0,0,1,0,1,9.331709012323008,1792,premium,high,1583610.6598709552,1594843.0884330678,-11232.428562112618,11232.428562,0.00709292,Over-predicted,Low error (0-2%),Low,0.0
HP05361,5361,2960,4,2,1,33,5,1,1,0,0,1,1,0,1,7.9731378627234015,6378,medium,low,1083313.510984089,1053923.346987288,29390.163996801013,29390.163997,0.02712988,Under-predicted,Moderate error (2-5%),High,0.0
HP16085,16085,3937,5,4,1,38,7,1,0,0,1,0,0,0,1,1.2825369008407328,7237,premium,mid,1528216.891058531,1492469.8516283955,35747.039430135395,35747.03943,0.02339134,Under-predicted,Moderate error (2-5%),High,0.0
HP26847,26847,3003,5,2,1,11,23,0,1,1,1,0,1,0,0,4.68889007251247,8997,low,high,1113600.2684598267,1133618.0903492365,-20017.821889409795,20017.821889,0.01797577,Over-predicted,Low error (0-2%),High,0.0
HP18918,18918,3023,4,4,2,36,24,0,1,1,1,1,1,0,1,9.187072754330202,6685,low,high,1080546.8702794644,1069064.2496823273,11482.620597137138,11482.620597,0.01062668,Under-predicted,Low error (0-2%),Low,0.0
HP04504,4504,1317,1,1,2,34,15,1,0,1,0,1,1,1,1,2.251061110990543,9825,low,low,416040.3004775305,402189.6865239661,13850.613953564432,13850.613954,0.03329152,Under-predicted,Moderate error (2-5%),Medium,0.0
HP02363,2363,1087,1,4,1,8,27,1,0,0,0,1,1,0,1,2.34868424158422,2693,premium,mid,482267.1305059018,469025.58066657954,13241.54983932228,13241.549839,0.02745688,Under-predicted,Moderate error (2-5%),Medium,0.0
HP15263,15263,1854,2,2,1,27,17,1,1,0,0,1,0,1,0,1.4512305753805457,1065,medium,high,667777.3192958583,695695.3552965163,-27918.03600065806,27918.036001,0.0418074,Over-predicted,Moderate error (2-5%),High,0.0
HP08558,8558,4614,1,3,1,29,22,1,0,0,0,0,0,0,1,8.393597918991171,9468,medium,high,1597415.6621276636,1635958.5568579668,-38542.894730303204,38542.89473,0.02412828,Over-predicted,Moderate error (2-5%),High,0.0
HP14304,14304,4999,5,3,1,28,22,0,0,1,0,0,0,1,1,7.629494823112366,3519,medium,mid,1789720.611891406,1781251.0995942403,8469.51229716558,8469.512297,0.00473231,Under-predicted,Low error (0-2%),Low,0.0
HP31343,31343,1805,2,3,3,18,1,1,0,1,0,0,0,1,0,1.4623510540801563,3127,medium,low,749179.9371893287,702826.9675129368,46352.96967639192,46352.969676,0.06187161,Under-predicted,High review priority (>5%),High,0.0
HP27581,27581,4823,2,1,2,34,2,1,0,1,1,0,1,0,1,9.584755705537615,8427,premium,high,1748569.8761014263,1774928.0024452466,-26358.126343820244,26358.126344,0.01507411,Over-predicted,Low error (0-2%),High,0.0
HP20519,20519,1714,2,2,1,1,23,0,0,0,0,1,1,0,1,9.601999795811391,826,low,low,603145.9712308508,575554.8208067818,27591.150424069026,27591.150424,0.04574539,Under-predicted,Moderate error (2-5%),High,0.0
HP17888,17888,3838,6,1,2,1,27,0,1,1,1,1,1,1,0,0.5367628726687246,2881,medium,low,1424450.1698503916,1442080.289729048,-17630.119878656464,17630.119879,0.01237679,Over-predicted,Low error (0-2%),Low,0.0
HP45979,45979,1546,6,4,1,0,8,1,0,1,1,1,0,1,1,8.187727774587913,6302,premium,low,698316.7654774961,722175.6126707753,-23858.847193279187,23858.847193,0.03416622,Over-predicted,Moderate error (2-5%),High,0.0
HP26067,26067,3513,2,3,1,10,1,0,1,0,1,0,1,0,1,6.002512533118277,6114,low,mid,1324349.048759516,1282554.300125665,41794.748633851064,41794.748634,0.03155871,Under-predicted,Moderate error (2-5%),High,0.0
HP41254,41254,1700,1,2,1,29,21,1,0,1,0,0,1,1,1,7.420915654108771,5038,medium,low,593598.2051979256,556747.459918051,36850.745279874536,36850.74528,0.06208028,Under-predicted,High review priority (>5%),High,0.0
HP17010,17010,2319,4,1,3,29,4,1,0,0,1,1,0,1,0,6.088510986937157,1320,medium,high,898595.0509640966,887832.6361637254,10762.41480037116,10762.4148,0.01197694,Under-predicted,Low error (0-2%),Low,0.0
HP17116,17116,3965,6,1,1,3,25,0,0,1,0,1,0,1,1,4.150409173224572,9747,premium,mid,1522611.9363480387,1533610.699919412,-10998.763571373187,10998.763571,0.00722362,Over-predicted,Low error (0-2%),Low,0.0
HP09857,9857,2431,4,3,3,23,16,1,1,1,1,1,1,1,1,6.406462218483461,522,low,low,838617.6448452421,855192.6510238005,-16575.00617855834,16575.006179,0.01976468,Over-predicted,Low error (0-2%),Low,0.0
HP26061,26061,4393,3,1,1,23,17,0,0,1,0,1,0,0,0,7.650187220391128,6377,low,low,1477260.8805544355,1494482.8826627866,-17222.002108351095,17222.002108,0.01165806,Over-predicted,Low error (0-2%),Low,0.0
HP02818,2818,687,3,1,3,9,19,1,1,0,1,0,1,1,0,1.6290268328548383,7307,premium,low,284198.90460288216,347632.44377883314,-63433.53917595098,63433.539176,0.22320121,Over-predicted,High review priority (>5%),High,0.0
HP15464,15464,4849,1,1,3,17,9,1,1,1,0,1,0,0,0,7.840528944053573,638,medium,high,1786853.560352612,1757539.6747771464,29313.885575465625,29313.885575,0.01640531,Under-predicted,Low error (0-2%),High,0.0
HP12982,12982,605,2,2,2,29,4,1,0,0,1,0,0,1,0,6.058439128013665,4806,low,low,170904.2066948475,184481.794349724,-13577.587654876494,13577.587655,0.0794456,Over-predicted,High review priority (>5%),High,0.0
HP01584,1584,1729,2,2,3,5,18,0,1,1,0,1,0,1,0,0.0070124302210505,1794,premium,low,738770.1644009034,711050.0540127784,27720.110388124944,27720.110388,0.03752197,Under-predicted,Moderate error (2-5%),High,0.0
HP11924,11924,1746,1,1,2,16,29,1,1,0,1,0,0,1,0,0.157056020767069,7961,low,mid,620483.6272550406,600067.3928101248,20416.234444915783,20416.234445,0.03290374,Under-predicted,Moderate error (2-5%),High,0.0
HP14897,14897,3069,3,1,2,32,7,1,0,0,0,0,1,0,0,6.518887957096933,7111,premium,high,1146807.2579407173,1166139.7798837132,-19332.521942995954,19332.521943,0.01685769,Over-predicted,Low error (0-2%),Low,0.0
HP25456,25456,2047,5,1,2,6,15,0,1,0,0,0,1,1,0,6.286852119503823,9628,premium,high,923892.766736959,888170.5932517191,35722.17348523985,35722.173485,0.03866485,Under-predicted,Moderate error (2-5%),High,0.0
HP20393,20393,2651,6,1,1,27,18,0,1,1,1,1,1,0,1,2.3027965308128584,8730,medium,low,964751.4619830569,979076.7314746951,-14325.26949163829,14325.269492,0.01484866,Over-predicted,Low error (0-2%),Low,0.0
HP03620,3620,2972,1,3,2,23,8,1,1,1,1,1,1,0,0,1.09530425807302,2182,premium,high,1162351.748767467,1168644.666422393,-6292.917654925957,6292.917655,0.00541395,Over-predicted,Low error (0-2%),Low,0.0
HP03901,3901,4831,3,1,2,18,22,1,0,0,0,1,1,1,0,9.552911127293342,9926,medium,high,1780719.5125471817,1747310.5013952204,33409.011151961284,33409.011152,0.01876152,Under-predicted,Low error (0-2%),High,0.0
HP28601,28601,1033,5,4,1,11,23,0,0,0,1,1,0,1,0,3.0199070668468098,6210,medium,high,449550.9385996574,492163.1824822236,-42612.243882566225,42612.243883,0.09478847,Over-predicted,High review priority (>5%),High,0.0
HP33762,33762,1321,1,3,1,5,6,0,1,1,0,0,1,1,0,9.95857196460102,7013,medium,low,526248.4798134157,516388.9681679133,9859.511645502353,9859.511646,0.01873547,Under-predicted,Low error (0-2%),Low,0.0
HP21689,21689,4356,4,4,3,39,12,0,0,1,1,1,0,1,0,6.973892061540317,7962,low,low,1512859.1803547572,1509208.0484424285,3651.1319123287685,3651.131912,0.0024134,Under-predicted,Low error (0-2%),Low,0.0
HP10587,10587,1892,6,1,1,11,15,1,1,0,0,0,1,1,0,9.161224733469789,5950,medium,low,707335.9742572901,727043.3919811577,-19707.417723867577,19707.417724,0.02786147,Over-predicted,Moderate error (2-5%),Medium,0.0
HP09537,9537,3225,1,3,1,3,17,0,1,0,1,1,0,0,1,6.244618251664448,5493,medium,low,1143879.3675098734,1177061.3241631845,-33181.95665331115,33181.956653,0.02900827,Over-predicted,Moderate error (2-5%),High,0.0
HP14841,14841,4592,6,3,1,2,6,1,1,1,0,0,1,1,0,0.0009379585362101,5554,premium,mid,1807301.3518405464,1821712.7216837483,-14411.369843201945,14411.369843,0.00797397,Over-predicted,Low error (0-2%),Low,0.0
HP06928,6928,4345,6,4,3,12,26,0,1,0,1,0,0,1,0,8.318969047470846,802,premium,mid,1614953.7787853507,1653459.786460924,-38506.00767557323,38506.007676,0.02384341,Over-predicted,Moderate error (2-5%),High,0.0
HP19444,19444,3251,3,1,3,17,18,1,0,1,0,1,1,0,0,6.406077423915396,7277,premium,low,1236111.595102399,1208489.3760517752,27622.21905062371,27622.219051,0.02234606,Under-predicted,Moderate error (2-5%),High,0.0
HP27081,27081,1774,6,3,3,12,3,0,1,1,0,0,0,0,1,4.542060076565107,151,medium,mid,738069.5815342396,756191.1775351398,-18121.59600090026,18121.596001,0.02455269,Over-predicted,Moderate error (2-5%),Medium,0.0
HP00071,71,4493,4,2,3,29,7,1,0,0,0,1,0,1,0,9.007843011650374,8486,premium,mid,1666637.1029386052,1663588.1827201955,3048.9202184097376,3048.920218,0.00182938,Under-predicted,Low error (0-2%),Low,0.0
HP02966,2966,3012,2,3,2,24,1,1,0,1,0,1,0,0,1,1.689579420722925,1735,low,high,1107058.8295012068,1112198.1226443942,-5139.293143187417,5139.293143,0.00464229,Over-predicted,Low error (0-2%),Low,0.0
HP44909,44909,4787,1,4,1,9,26,1,1,0,0,1,1,0,0,6.676748742821462,2212,low,mid,1662094.3367296462,1674213.37200965,-12119.03528000391,12119.03528,0.00729142,Over-predicted,Low error (0-2%),Low,0.0
HP12901,12901,2487,1,2,1,35,21,0,1,0,0,1,1,1,1,1.9325913882201504,6833,low,high,828245.5713377437,842587.5925277462,-14342.02119000256,14342.02119,0.01731615,Over-predicted,Low error (0-2%),Low,0.0
HP15619,15619,3223,4,4,1,2,24,1,1,1,1,0,1,1,0,9.01966071339218,3175,medium,high,1289553.3171963408,1257466.915993953,32086.401202387875,32086.401202,0.02488179,Under-predicted,Moderate error (2-5%),High,0.0
HP32943,32943,4337,5,3,2,31,17,0,1,1,0,1,1,1,0,5.461588663828843,1872,premium,mid,1621330.8702747424,1604272.4597582708,17058.410516471602,17058.410516,0.01052124,Under-predicted,Low error (0-2%),Low,0.0
HP05140,5140,2254,5,1,1,6,13,1,1,0,0,0,1,0,1,7.239570162598401,831,premium,high,955609.3971187968,943887.0183983578,11722.37872043904,11722.37872,0.01226691,Under-predicted,Low error (0-2%),Low,0.0
HP40597,40597,3032,4,1,2,22,16,0,0,1,0,0,1,0,0,6.938566516599634,3404,medium,mid,1065343.8310333963,1095511.226966438,-30167.395933041582,30167.395933,0.02831705,Over-predicted,Moderate error (2-5%),High,0.0
HP09921,9921,2533,6,2,2,20,2,1,1,1,1,0,1,1,0,5.150900515033856,3396,medium,mid,991556.4593902228,1003424.7029030377,-11868.243512814865,11868.243513,0.01196931,Over-predicted,Low error (0-2%),Low,0.0
HP05343,5343,3668,2,3,1,37,27,0,1,0,0,1,0,0,1,1.098201149253425,6127,medium,low,1245009.9328107242,1253343.8328135116,-8333.900002787355,8333.900003,0.00669384,Over-predicted,Low error (0-2%),Low,0.0
HP09206,9206,1859,2,2,2,28,4,1,0,0,1,0,0,0,1,4.211864391065513,6972,premium,mid,763198.8526952122,736768.3988201938,26430.4538750184,26430.453875,0.03463115,Under-predicted,Moderate error (2-5%),High,0.0
HP29084,29084,2356,1,4,3,27,7,1,1,0,1,1,1,1,1,0.6172531367892231,6479,medium,mid,880204.0051674658,893485.413397854,-13281.408230388188,13281.40823,0.01508901,Over-predicted,Low error (0-2%),Low,0.0
HP07156,7156,3248,5,2,2,13,16,0,1,1,0,1,1,0,0,2.542256859070388,2673,medium,high,1266647.9683044502,1261574.1393334668,5073.828970983392,5073.828971,0.00400571,Under-predicted,Low error (0-2%),Low,0.0
HP32425,32425,4192,3,4,2,14,28,0,1,0,1,0,0,1,1,6.711348046064033,421,medium,mid,1533786.942150495,1514356.0508313903,19430.891319104703,19430.891319,0.01266857,Under-predicted,Low error (0-2%),Low,0.0
HP38648,38648,2985,4,1,2,13,13,0,1,1,0,0,0,0,0,7.736922975710917,5582,medium,low,1106858.0202062873,1093648.3094926237,13209.710713663604,13209.710714,0.01193442,Under-predicted,Low error (0-2%),Low,0.0
HP00410,410,1325,2,4,1,3,29,1,0,0,0,1,0,1,0,8.842973409708957,3766,low,mid,452648.1192093866,475243.2706241936,-22595.151414807013,22595.151415,0.0499177,Over-predicted,Moderate error (2-5%),High,0.0
HP30962,30962,3591,4,2,2,31,17,1,0,0,0,0,1,1,1,9.149244333368433,6870,low,high,1251477.219633486,1265090.1304014912,-13612.910768005298,13612.910768,0.01087747,Over-predicted,Low error (0-2%),Low,0.0
HP43385,43385,4889,1,4,1,37,21,1,0,1,1,0,1,1,1,4.246166179128789,8522,premium,mid,1761289.743691946,1753107.7646027673,8181.979089178611,8181.979089,0.00464545,Under-predicted,Low error (0-2%),Low,0.0
HP25662,25662,4787,3,3,2,22,21,1,0,0,1,1,0,0,1,1.2903918828572425,7893,low,low,1647312.1769422644,1677998.415189222,-30686.23824695754,30686.238247,0.01862806,Over-predicted,Low error (0-2%),High,0.0
HP01681,1681,1443,5,3,1,8,23,0,0,1,0,0,0,0,0,2.611825959154326,4137,premium,mid,654998.0132827709,641865.678498406,13132.33478436491,13132.334784,0.02004943,Under-predicted,Moderate error (2-5%),Medium,0.0
HP33467,33467,1895,3,2,2,39,18,1,1,0,0,0,0,1,0,8.453454641897217,3968,low,high,639338.9274392411,639058.8411799348,280.08625930629205,280.086259,0.00043809,Under-predicted,Low error (0-2%),Low,0.0
HP44052,44052,4555,4,4,1,27,13,1,1,1,1,1,1,0,0,2.5852510081958058,2324,medium,high,1711726.3046732084,1699581.9109400029,12144.393733205507,12144.393733,0.00709482,Under-predicted,Low error (0-2%),Low,0.0
HP01491,1491,1887,4,3,1,23,11,0,1,1,0,0,0,0,0,1.8239522163291089,8669,premium,mid,808626.556336314,785570.1617156547,23056.394620659295,23056.394621,0.02851303,Under-predicted,Moderate error (2-5%),High,0.0
HP27503,27503,2079,6,4,2,4,26,0,0,1,1,0,0,1,1,3.342792270194006,7865,premium,low,886106.8117214093,884269.4262712097,1837.3854501995957,1837.38545,0.00207355,Under-predicted,Low error (0-2%),Low,0.0
HP47004,47004,2033,1,1,2,14,11,1,0,0,0,1,1,1,1,3.052421576273927,3106,premium,mid,820077.9694056599,789769.6202752641,30308.3491303958,30308.34913,0.03695789,Under-predicted,Moderate error (2-5%),High,0.0
HP14783,14783,4654,5,1,1,11,7,0,0,0,0,1,0,0,0,8.326373779115615,4407,premium,mid,1739240.89752038,1747307.9702446556,-8067.072724275524,8067.072724,0.00463827,Over-predicted,Low error (0-2%),Low,0.0
HP32330,32330,2156,2,3,1,27,6,1,0,0,0,0,0,1,1,8.998361401151513,7259,premium,mid,798014.8458454555,824531.8234437202,-26516.977598264697,26516.977598,0.03322868,Over-predicted,Moderate error (2-5%),High,0.0
HP11639,11639,2626,1,3,2,14,12,1,1,1,0,1,0,1,1,9.151673277974531,6574,premium,high,1044585.2583434083,1041859.6767085448,2725.5816348635126,2725.581635,0.00260925,Under-predicted,Low error (0-2%),Low,0.0
HP39315,39315,4489,6,3,2,10,10,0,0,1,0,0,1,0,1,4.691180665885161,1604,low,mid,1639248.116042948,1651392.7752020368,-12144.65915908874,12144.659159,0.00740868,Over-predicted,Low error (0-2%),Low,0.0
